Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
59.55555555555555,59.5555555555556,59.048888888888904,57.99916065891888,59.472949415186854,59.58942997451726
47.11111111111111,47.11111111111113,50.82666666666667,49.56751573705316,47.08276136940299,47.1776354330511
55.11111111111112,55.11111111111111,53.45777777777781,54.78173485673101,55.1508022611578,55.12894851484094
66.22222222222223,66.22222222222223,66.32444444444445,66.52884615330309,66.24946267489746,66.19652487464028
56.888888888888886,56.88888888888891,59.52888888888885,58.2943388345578,56.95770679843848,56.89465540942655
47.55555555555556,47.555555555555586,52.18666666666668,51.731151898814865,47.462904111155666,47.59906983338912
73.77777777777777,73.77777777777777,64.83555555555557,69.48382870197547,73.72179295411713,73.72160429334829
76.0,76.0,69.52000000000001,72.30906114385304,75.98820214232735,75.95703107027923
73.77777777777777,73.7777777777778,73.22222222222226,72.2671702541685,73.7455974183335,73.7246730672909
63.55555555555556,63.55555555555556,61.04444444444445,62.486354015514856,63.528071426819906,63.53385054019924
60.44444444444444,60.44444444444449,61.87111111111111,60.43478629374298,60.48353618704308,60.44670247512725
63.11111111111111,63.11111111111111,62.168888888888894,62.76129759000024,63.15238141738134,63.136347012024416
49.77777777777778,49.77777777777778,49.48444444444447,51.87344287274486,49.875880807426064,49.82995428140973
61.33333333333333,61.333333333333314,61.09777777777777,60.77962444809363,61.20399149573806,61.343206020712955
60.0,60.0,58.346666666666664,58.417768340235604,60.01263862294289,59.9730196162311
53.77777777777778,53.7777777777778,56.00444444444448,55.30011157037919,53.790318626754484,53.78473014770016
46.66666666666666,46.66666666666667,49.32444444444446,49.539740984816746,46.74008472495937,46.71572437488084
60.0,59.999999999999986,61.222222222222214,59.476254912133356,60.01214904851264,59.987705881315534
59.55555555555555,59.5555555555556,59.791111111111114,59.08993462837647,59.53795411187046,59.58445717357093
67.11111111111111,67.11111111111111,63.59999999999997,64.95062819074967,67.05813331266758,67.11253817436854
56.44444444444444,56.444444444444485,59.87111111111112,58.87170636176741,56.30899956227061,56.444578543593195
62.22222222222222,62.222222222222214,59.591111111111125,61.40023580746011,62.229116771958005,62.18544376526643
59.55555555555555,59.555555555555564,58.70666666666664,60.74861080168318,59.58118083818385,59.57561373157749
49.77777777777778,49.777777777777786,50.52444444444446,51.002195710516865,49.76702419917949,49.80291467867502
53.77777777777778,53.777777777777814,53.97777777777777,54.24667832844819,53.797569936024544,53.817486597072616
58.66666666666666,58.66666666666666,59.94222222222222,59.85969944177316,58.72531852350439,58.65416289096825
74.66666666666667,74.66666666666669,69.96444444444445,71.87620802964952,74.66280276928465,74.61092915875594
52.0,52.000000000000014,54.56444444444444,51.731503045417966,51.831067129767135,52.01513152578113
56.00000000000001,56.000000000000014,55.68888888888889,56.577529988550324,55.99447831733747,56.00678512492986
58.22222222222222,58.22222222222226,60.515555555555565,59.688275657572596,58.23793604534826,58.230532940448555
68.88888888888889,68.88888888888889,67.88000000000004,67.01187800713572,68.86333364714359,68.84927473832225
48.0,48.00000000000003,47.862222222222215,50.102122054248795,47.93357427864464,48.050798935275665
58.22222222222222,58.22222222222226,59.48,59.40080718016197,58.22955545357246,58.22308683874591
59.11111111111112,59.11111111111112,60.31999999999999,59.209845682571455,59.16446674865122,59.09046154573048
63.11111111111111,63.11111111111115,64.48888888888892,61.441394130647325,63.03523784597988,63.106726401633395
53.333333333333336,53.33333333333335,53.795555555555566,54.373860640012445,53.23144700025464,53.36426372951435
56.44444444444444,56.44444444444447,58.85333333333334,58.18532396238049,56.49877244106355,56.44279161305385
55.55555555555556,55.55555555555555,56.14222222222224,55.87533891042378,55.6148163470814,55.57344339478301
61.33333333333333,61.3333333333333,58.20888888888889,61.69261910442326,61.347054022294195,61.30764754528485
62.66666666666667,62.666666666666714,62.91555555555556,62.747138176096556,62.64541163726308,62.6721240840644
48.888888888888886,48.88888888888892,53.01333333333333,51.50066031556666,48.96430411431886,48.91593150413547
68.0,68.00000000000003,65.21777777777777,65.32702765627256,67.90392754428909,68.00132628309302
60.0,59.99999999999999,60.25333333333331,60.719892063465934,60.05765520878896,59.99364123446517
54.66666666666666,54.66666666666666,54.0577777777778,55.746802106693636,54.63794415104455,54.69016784423259
68.44444444444444,68.44444444444449,69.89777777777776,68.17460774215547,68.38265951571509,68.40452520936303
55.11111111111112,55.111111111111136,58.271111111111125,55.844741986525385,55.16659671947203,55.13122153254117
76.0,76.0,72.11999999999996,71.45502114754217,75.93565218622179,75.95580233097691
64.88888888888889,64.88888888888889,63.324444444444474,62.97918316906148,64.88025875876725,64.88379248153137
67.55555555555556,67.55555555555554,63.39999999999997,66.44659419329298,67.54650840786245,67.52333605707035
66.22222222222223,66.22222222222229,67.64000000000004,65.93910029941424,66.17967500157125,66.18317649179187
72.44444444444444,72.44444444444446,68.63999999999997,70.55237226877888,72.41186892696707,72.39588619645019
63.11111111111111,63.11111111111113,62.151111111111106,62.95094744566779,63.10269554099557,63.10926071204105
58.66666666666666,58.666666666666686,62.151111111111106,60.15074880257202,58.696016921268864,58.67499908405644
54.22222222222223,54.222222222222214,59.01333333333333,55.110685094874775,54.32630754998068,54.2140426157614
77.33333333333333,77.33333333333334,72.80444444444441,74.28757186708162,77.2699053684785,77.2455625368671
56.44444444444444,56.444444444444485,52.75111111111108,56.27865627738928,56.44793377579748,56.4724826113392
63.11111111111111,63.111111111111136,65.8088888888889,63.40468493576247,63.13052079551113,63.10091937918689
63.11111111111111,63.1111111111111,59.666666666666686,61.915070132774225,63.1376878259059,63.086113846655095
60.0,60.000000000000014,58.43555555555557,58.62154437658114,60.00503168639262,60.012897065500425
63.55555555555556,63.55555555555556,62.653333333333336,64.04348952565118,63.53855622281627,63.539947239833225
54.22222222222223,54.222222222222236,57.76444444444447,57.12473506086637,54.211052919643905,54.23641325546259
73.33333333333333,73.33333333333334,70.29333333333335,71.55378601097037,73.30213668244541,73.27733039566407
63.11111111111111,63.11111111111111,66.60888888888887,63.495778641758854,63.14526029030756,63.092557889994026
52.888888888888886,52.88888888888891,54.64000000000001,53.83382742031137,52.92493011097303,52.90829821641296
64.88888888888889,64.88888888888891,61.675555555555526,62.47315225499381,64.86063132420954,64.85530326970368
80.44444444444444,80.44444444444446,75.0933333333333,77.3544886421187,80.37787946074376,80.36052379338597
63.55555555555556,63.555555555555586,61.34222222222223,64.13932155958072,63.578095352053346,63.57097181708444
58.22222222222222,58.22222222222223,54.87555555555556,56.12013647115478,58.29572991858314,58.23447888798022
61.33333333333333,61.333333333333336,58.56888888888891,60.88424046868819,61.3445240478649,61.32318470336811
53.77777777777778,53.77777777777779,56.342222222222205,54.055277748247505,53.66699789006991,53.77095754485835
66.22222222222223,66.22222222222223,62.88444444444442,65.02706743974501,66.13775382318948,66.19410818867875
63.11111111111111,63.1111111111111,64.45777777777784,64.26321620336803,63.12424460597515,63.07678422301894
52.0,52.00000000000002,54.11999999999999,53.57685886640212,51.96057030746199,52.03040473144063
60.88888888888889,60.888888888888914,61.382222222222275,60.45330263871283,60.881647745362955,60.88831985414177
59.11111111111112,59.1111111111111,62.093333333333355,59.759400541001426,58.94291036068819,59.10981251139613
70.22222222222221,70.22222222222223,69.13333333333333,68.84927545229664,70.18843600412158,70.1744430229154
72.44444444444444,72.44444444444446,69.15111111111109,70.59208058113389,72.40119441855705,72.36480958030464
73.33333333333333,73.33333333333331,70.32444444444444,70.86325626726173,73.32098446431915,73.26833775519725
57.77777777777777,57.777777777777814,58.45777777777776,57.485051948094,57.73330300213613,57.792812377678274
68.0,68.0,62.20000000000007,64.49773486926397,68.00503068195015,67.97264132854542
56.888888888888886,56.8888888888889,58.6488888888889,58.58827666580186,56.93072999716338,56.904721821733034
49.77777777777778,49.77777777777779,52.1555555555556,50.42666713479083,49.874832423230686,49.80623556538002
54.66666666666666,54.66666666666669,58.85777777777779,56.16098169990785,54.63048359262906,54.680075039075795
47.55555555555556,47.555555555555586,51.853333333333346,51.07278370115488,47.58379983735355,47.60545739167313
53.333333333333336,53.333333333333336,55.09333333333331,54.45896129797099,53.25784382472001,53.34843009514047
48.888888888888886,48.88888888888888,51.44000000000002,51.10369222225822,48.868852806231835,48.91776948469189
75.55555555555556,75.55555555555557,69.67555555555559,71.98085609284456,75.50367667255735,75.50832208082663
71.11111111111111,71.11111111111111,69.28888888888888,69.21010633098311,71.01205361000667,71.0298710346843
51.11111111111111,51.11111111111115,54.257777777777804,53.66480724712392,51.10677169495751,51.15216774279904
64.44444444444444,64.44444444444446,59.64888888888885,63.18677152632807,64.43218771754047,64.43318401037676
63.11111111111111,63.111111111111136,62.30666666666665,62.36376059858107,63.12228176625895,63.095648442253506
76.44444444444444,76.44444444444443,69.43111111111111,73.62725459146752,76.41178198984397,76.38277963991482
49.333333333333336,49.33333333333334,50.70666666666666,50.73134529465198,49.17234029050265,49.39930677503719
57.77777777777777,57.777777777777786,58.09333333333335,57.79140035737656,57.77982937945208,57.78666982055894
60.88888888888889,60.8888888888889,59.359999999999985,60.230143842289706,60.89734695649395,60.859979881566716
56.44444444444444,56.444444444444485,59.657777777777795,57.102978780929014,56.53558194566161,56.46413440885895
71.55555555555554,71.55555555555554,66.83111111111116,68.76215586871596,71.43725857168671,71.50992053749763
57.77777777777777,57.77777777777783,59.29777777777779,58.043769296496734,57.79303023930975,57.79569266129946
51.55555555555556,51.55555555555557,52.315555555555555,50.49892200213104,51.6079373158216,51.59945399003111
56.888888888888886,56.888888888888886,61.551111111111084,59.50850624446477,56.82318381613318,56.90706663642449
56.888888888888886,56.888888888888914,58.3822222222222,56.034712756093576,56.613982833574084,56.88330621052473
52.888888888888886,52.88888888888891,53.524444444444434,54.3400618114793,52.97681351874877,52.91463452153073
59.55555555555555,59.5555555555556,57.75111111111108,59.137488882031306,59.54420722349502,59.571967897695544
56.888888888888886,56.88888888888888,59.11111111111108,58.00171546998666,56.996125962134194,56.884457592162384
61.33333333333333,61.33333333333334,58.75999999999999,61.85367508490871,61.33990036505119,61.35115518091929
68.0,67.99999999999997,67.50222222222222,66.47255756472,68.02908651328794,67.96469789398569
65.77777777777779,65.77777777777777,63.577777777777804,65.65043270712886,65.8233123321386,65.75706835281562
49.77777777777778,49.7777777777778,54.54222222222225,51.769760391485605,49.72115388932583,49.79200163010646
56.44444444444444,56.44444444444444,58.062222222222246,55.187841043926646,56.47494907017479,56.44030007183858
62.66666666666667,62.666666666666664,66.80000000000003,63.95189516114872,62.70924626945929,62.64241212740761
72.0,72.00000000000003,66.16,68.6813058646009,71.98285534131975,71.96420872200062
66.22222222222223,66.22222222222223,63.77333333333334,65.8449109273601,66.22110663343308,66.1680385055012
55.11111111111112,55.11111111111113,53.844444444444456,56.29053555118996,55.07163853417647,55.111852888692646
76.44444444444444,76.44444444444446,71.61777777777776,72.64924442562254,76.40878634124745,76.40357738476524
66.22222222222223,66.22222222222223,64.25333333333332,64.52948515990842,66.25825258748577,66.19703159120321
76.88888888888889,76.88888888888886,74.16888888888884,73.76954901078508,76.86443947114583,76.8281624448231
62.22222222222222,62.22222222222222,63.46222222222222,61.85672954661467,62.29443050559469,62.22374973389491
53.333333333333336,53.33333333333337,51.14666666666667,53.29573488813722,53.338317360021165,53.372083036545774
63.11111111111111,63.111111111111136,61.128888888888895,61.52418718070925,63.14372990329443,63.10827362892455
62.22222222222222,62.22222222222225,60.19555555555553,61.11508041881296,62.20934923919244,62.25687537870235
61.77777777777778,61.7777777777778,59.208888888888886,60.993639013003666,61.78494997728628,61.80089551676545
57.77777777777777,57.77777777777782,55.79555555555551,57.39069006579269,57.67706148159192,57.78041791827849
61.77777777777778,61.77777777777778,60.57777777777775,61.52881243822782,61.71891904307536,61.78143108371481
68.88888888888889,68.88888888888889,66.22666666666667,66.8156059392347,68.8793878054938,68.84095755321789
67.11111111111111,67.11111111111111,65.28000000000003,66.48709180142313,67.13963526306415,67.08948594567049
58.22222222222222,58.222222222222236,56.8933333333333,57.39930081923664,58.28683203740427,58.23489413925108
60.88888888888889,60.888888888888914,59.78666666666664,61.31786255536143,60.90084689757576,60.85755908222997
68.88888888888889,68.88888888888889,65.21333333333331,65.83742683903279,68.90970065913267,68.86934961436916
